,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2758545,2021-09-16 19:50:57.997508+00:00,x,y,2021-11-08 14:00:00+00:00,2021-11-08 15:55:00+00:00,beta,True,40.0,0,b-9
195514,2021-09-02 16:23:46.496737+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,True,20.0,1,a-23
1882820,2021-09-11 22:51:13.981780+00:00,x,y,2021-09-14 13:00:00+00:00,2021-09-14 15:00:00+00:00,alpha,True,15.0,1,a-9
3530251,2021-09-21 21:36:43.657441+00:00,x,y,2021-10-03 17:00:00+00:00,2021-10-03 18:59:00+00:00,gamma,True,20.0,1,c-6
248162,2021-09-03 04:29:34.705376+00:00,x,y,2021-11-30 17:00:00+00:00,2021-11-30 18:59:00+00:00,gamma,True,20.0,1,c-6
422357,2021-09-04 08:55:01.532191+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,True,20.0,1,a-9
2672550,2021-09-16 10:02:20.877606+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,True,20.0,1,a-7
4271700,2021-09-27 17:02:30.463678+00:00,x,y,2021-10-02 05:30:00+00:00,2021-10-02 07:30:00+00:00,gamma,True,20.0,1,c-2
1406547,2021-09-09 09:11:23.332234+00:00,x,y,2021-11-04 11:00:00+00:00,2021-11-04 12:55:00+00:00,beta,True,40.0,0,b-69
4386634,2021-09-28 16:26:04.863920+00:00,x,y,2021-10-16 10:00:00+00:00,2021-10-16 12:00:00+00:00,alpha,True,20.0,1,a-7
3911098,2021-09-24 17:19:32.301639+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,True,20.0,1,a-9
296363,2021-09-03 11:13:59.545728+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,True,20.0,1,d-1
2634057,2021-09-16 06:11:07.158127+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,True,20.0,1,a-7
1902374,2021-09-12 05:19:00.493931+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,True,20.0,2,c-4
70144,2021-09-01 17:38:53.847802+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,True,20.0,1,c-2
4022506,2021-09-25 15:31:19.352918+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,True,20.0,1,a-23
81455,2021-09-01 18:58:56.985768+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 12:55:00+00:00,beta,True,40.0,0,b-69
3819338,2021-09-24 03:39:15.229970+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,True,20.0,1,a-23
2124866,2021-09-13 09:25:00.012293+00:00,x,y,2021-11-02 17:05:00+00:00,2021-11-02 19:05:00+00:00,omega,True,20.0,1,d-5
1007210,2021-09-07 06:21:20.819284+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20.0,1,c-6
2531593,2021-09-15 13:39:36.303408+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,True,20.0,1,d-3
4372204,2021-09-28 14:18:44.760754+00:00,x,y,2021-10-06 10:00:00+00:00,2021-10-06 12:00:00+00:00,alpha,True,20.0,1,a-7
1221244,2021-09-08 09:21:42.773823+00:00,x,y,2021-10-15 05:30:00+00:00,2021-10-15 07:30:00+00:00,gamma,True,20.0,1,c-2
1879125,2021-09-11 21:52:18.974983+00:00,x,y,2021-10-31 05:30:00+00:00,2021-10-31 07:30:00+00:00,gamma,True,20.0,1,c-2
132157,2021-09-02 07:46:40.279741+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,True,20.0,1,a-7
1239757,2021-09-08 11:07:43.465709+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,True,20.0,1,a-9
1758093,2021-09-11 08:25:34.124595+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,True,40.0,0,b-9
600139,2021-09-05 04:41:58.097875+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,True,40.0,0,b-9
4305506,2021-09-28 03:29:22.002607+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,alpha,True,20.0,1,a-7
850519,2021-09-06 09:07:47.300276+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,True,20.0,1,a-1
4120052,2021-09-26 13:18:50.081673+00:00,x,y,2021-11-22 17:05:00+00:00,2021-11-22 19:05:00+00:00,omega,True,20.0,1,d-5
3263434,2021-09-20 04:17:04.028480+00:00,x,y,2021-10-05 14:00:00+00:00,2021-10-05 15:55:00+00:00,beta,True,40.0,0,b-9
1717922,2021-09-11 01:53:23.574176+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,20.0,1,a-23
1956840,2021-09-12 10:56:18.462770+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,True,20.0,1,c-4
1589351,2021-09-10 09:02:44.668801+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,20.0,1,a-1
2624940,2021-09-16 05:15:24.452007+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20.0,1,c-6
4271732,2021-09-27 17:02:39.086693+00:00,x,y,2021-09-29 14:00:00+00:00,2021-09-29 15:55:00+00:00,beta,True,40.0,0,b-9
1419630,2021-09-09 10:26:15.627426+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,True,20.0,1,c-2
4414155,2021-09-28 21:32:10.329226+00:00,x,y,2021-10-02 05:00:00+00:00,2021-10-02 06:55:00+00:00,beta,True,40.0,0,b-1
2870089,2021-09-17 11:39:15.925950+00:00,x,y,2021-10-07 13:00:00+00:00,2021-10-07 15:00:00+00:00,alpha,True,20.0,1,a-9
4084007,2021-09-26 07:46:45.540239+00:00,x,y,2021-10-16 13:00:00+00:00,2021-10-16 15:00:00+00:00,alpha,True,15.0,1,a-9
2700698,2021-09-16 13:12:46.224888+00:00,x,y,2021-10-13 10:00:00+00:00,2021-10-13 12:00:00+00:00,alpha,True,20.0,1,a-7
378647,2021-09-03 23:06:03.740689+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,20.0,1,a-23
2238956,2021-09-13 20:45:45.105109+00:00,x,y,2021-12-16 17:05:00+00:00,2021-12-16 19:05:00+00:00,omega,True,20.0,1,d-5
881976,2021-09-06 11:58:44.343949+00:00,x,y,2021-09-10 14:00:00+00:00,2021-09-10 15:55:00+00:00,beta,True,40.0,0,b-9
2195153,2021-09-13 16:15:43.881542+00:00,x,y,2021-09-29 17:05:00+00:00,2021-09-29 19:05:00+00:00,omega,True,20.0,1,d-5
357946,2021-09-03 18:33:33.771369+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,True,20.0,1,a-5
1250489,2021-09-08 12:12:14.181959+00:00,x,y,2021-10-26 17:05:00+00:00,2021-10-26 19:05:00+00:00,omega,True,20.0,1,d-5
1533989,2021-09-10 01:03:53.070919+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,True,20.0,1,c-4
1373417,2021-09-09 05:29:30.691054+00:00,x,y,2021-11-26 11:00:00+00:00,2021-11-26 13:00:00+00:00,gamma,True,20.0,2,c-4
3202334,2021-09-19 15:44:33.669791+00:00,x,y,2021-09-25 10:50:00+00:00,2021-09-25 12:50:00+00:00,omega,True,20.0,1,d-3
4151925,2021-09-26 18:23:33.309831+00:00,x,y,2021-10-04 04:40:00+00:00,2021-10-04 06:40:00+00:00,omega,True,20.0,1,d-1
2523823,2021-09-15 12:42:37.562751+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 06:55:00+00:00,beta,True,40.0,0,b-1
3397151,2021-09-20 21:34:28.635815+00:00,x,y,2021-11-02 16:00:00+00:00,2021-11-02 18:00:00+00:00,alpha,True,20.0,1,a-23
2299118,2021-09-14 08:14:14.048782+00:00,x,y,2021-10-22 10:35:00+00:00,2021-10-22 12:35:00+00:00,omega,True,20.0,1,d-3
2999284,2021-09-18 07:41:51.269348+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,True,20.0,2,c-2
512562,2021-09-04 16:13:17.655401+00:00,x,y,2022-01-10 04:40:00+00:00,2022-01-10 06:40:00+00:00,omega,True,20.0,1,d-1
249182,2021-09-03 04:41:58.254825+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,True,20.0,1,a-9
4099019,2021-09-26 09:56:46.802462+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,True,15.0,1,a-7
1861530,2021-09-11 19:18:19.323645+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,True,15.0,1,a-1
1076716,2021-09-07 13:04:01.792024+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,20.0,1,a-7
839784,2021-09-06 08:12:47.620032+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,True,20.0,1,c-6
3062288,2021-09-18 16:43:17.302944+00:00,x,y,2021-10-08 05:30:00+00:00,2021-10-08 07:30:00+00:00,gamma,True,20.0,2,c-2
1883636,2021-09-11 23:05:58.519759+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,True,20.0,1,c-6
2044797,2021-09-12 19:42:45.389442+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,True,15.0,1,a-1
3329417,2021-09-20 11:52:10.636182+00:00,x,y,2021-11-11 04:40:00+00:00,2021-11-11 06:40:00+00:00,omega,True,20.0,1,d-1
813134,2021-09-06 05:35:59.574090+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
1705782,2021-09-10 21:48:57.138905+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,True,20.0,1,c-2
2384310,2021-09-14 17:26:03.494850+00:00,x,y,2021-10-13 17:00:00+00:00,2021-10-13 18:59:00+00:00,gamma,True,20.0,1,c-6
373003,2021-09-03 21:08:43.289478+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,True,20.0,2,c-2
581557,2021-09-04 23:50:52.244288+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,True,20.0,2,c-4
21223,2021-09-01 11:07:49.432673+00:00,x,y,2021-09-14 04:40:00+00:00,2021-09-14 06:40:00+00:00,omega,True,20.0,1,d-1
3166965,2021-09-19 11:03:14.140537+00:00,x,y,2021-10-06 17:00:00+00:00,2021-10-06 18:59:00+00:00,gamma,True,20.0,2,c-6
717500,2021-09-05 15:30:07.583949+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,True,40.0,0,b-9
2175369,2021-09-13 14:16:31.252598+00:00,x,y,2021-09-17 13:00:00+00:00,2021-09-17 15:00:00+00:00,alpha,True,20.0,1,a-9
651908,2021-09-05 09:45:38.774662+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,True,20.0,1,a-1
3872994,2021-09-24 11:25:00.514660+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,15.0,1,a-1
3289370,2021-09-20 07:29:58.933038+00:00,x,y,2021-11-19 10:35:00+00:00,2021-11-19 12:35:00+00:00,omega,True,20.0,1,d-3
3053396,2021-09-18 14:49:38.163364+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20.0,1,c-4
615946,2021-09-05 06:40:53.112806+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,True,20.0,1,c-2
1557895,2021-09-10 05:54:54.520292+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,True,15.0,1,a-9
2692234,2021-09-16 11:58:42.538030+00:00,x,y,2021-12-30 13:00:00+00:00,2021-12-30 15:00:00+00:00,alpha,True,20.0,1,a-9
1900245,2021-09-12 04:50:27.012661+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,40.0,0,b-9
110254,2021-09-02 04:25:55.607471+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,15.0,1,a-7
3261475,2021-09-20 03:50:44.129613+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,True,15.0,1,a-1
787758,2021-09-06 00:04:21.702018+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,20.0,1,a-23
4010745,2021-09-25 13:29:13.178766+00:00,x,y,2021-10-03 05:30:00+00:00,2021-10-03 07:30:00+00:00,gamma,True,20.0,1,c-2
2181279,2021-09-13 14:57:30.726533+00:00,x,y,2021-11-07 16:00:00+00:00,2021-11-07 18:00:00+00:00,alpha,True,20.0,1,a-23
712688,2021-09-05 15:04:58.679218+00:00,x,y,2021-09-12 10:50:00+00:00,2021-09-12 12:50:00+00:00,omega,True,20.0,1,d-3
4468740,2021-09-29 11:01:11.267722+00:00,x,y,2021-10-26 04:40:00+00:00,2021-10-26 06:40:00+00:00,omega,True,20.0,1,d-1
2044732,2021-09-12 19:42:28.604112+00:00,x,y,2021-12-12 13:00:00+00:00,2021-12-12 15:00:00+00:00,alpha,True,20.0,1,a-9
1047661,2021-09-07 10:13:27.071500+00:00,x,y,2021-09-17 04:40:00+00:00,2021-09-17 06:40:00+00:00,omega,True,20.0,1,d-1
2939157,2021-09-17 19:36:49.227138+00:00,x,y,2021-11-16 04:00:00+00:00,2021-11-16 06:00:00+00:00,alpha,True,20.0,1,a-1
2869270,2021-09-17 11:34:59.885168+00:00,x,y,2021-11-14 16:00:00+00:00,2021-11-14 18:00:00+00:00,alpha,True,15.0,1,a-23
4405131,2021-09-28 19:20:17.124550+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,True,15.0,1,a-23
4025091,2021-09-25 15:59:10.950442+00:00,x,y,2021-10-02 13:00:00+00:00,2021-10-02 15:00:00+00:00,alpha,True,20.0,1,a-9
2069702,2021-09-13 02:38:13.551829+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,True,20.0,2,c-2
277424,2021-09-03 08:54:50.607217+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,True,20.0,2,c-2
216996,2021-09-02 18:56:47.911137+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,True,40.0,0,b-9
1710955,2021-09-10 23:17:12.544077+00:00,x,y,2021-11-10 17:00:00+00:00,2021-11-10 18:59:00+00:00,gamma,True,20.0,1,c-6
452425,2021-09-04 11:15:08.891765+00:00,x,y,2021-10-21 11:00:00+00:00,2021-10-21 12:55:00+00:00,beta,True,40.0,0,b-69
2886456,2021-09-17 13:49:08.164634+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,True,20.0,2,c-6
2882536,2021-09-17 13:15:58.356952+00:00,x,y,2021-09-18 11:00:00+00:00,2021-09-18 13:00:00+00:00,gamma,True,20.0,2,c-4
61291,2021-09-01 16:34:27.019234+00:00,x,y,2021-09-15 10:35:00+00:00,2021-09-15 12:35:00+00:00,omega,True,20.0,1,d-3
2620832,2021-09-16 04:44:54.196053+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,True,20.0,1,d-1
3801187,2021-09-23 20:21:40.039451+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,True,20.0,1,a-7
2233434,2021-09-13 19:59:33.843236+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,True,20.0,2,c-4
1191639,2021-09-08 06:16:04.266757+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,15.0,1,a-7
3135880,2021-09-19 07:03:36.413253+00:00,x,y,2021-10-20 04:40:00+00:00,2021-10-20 06:40:00+00:00,omega,True,20.0,1,d-1
2029795,2021-09-12 18:06:15.914428+00:00,x,y,2021-10-22 16:00:00+00:00,2021-10-22 18:00:00+00:00,alpha,True,20.0,1,a-23
330304,2021-09-03 15:16:54.692742+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,True,20.0,1,c-4
2774706,2021-09-16 22:32:55.003630+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 12:55:00+00:00,beta,True,40.0,0,b-69
1375788,2021-09-09 05:48:13.600986+00:00,x,y,2021-09-15 04:00:00+00:00,2021-09-15 06:00:00+00:00,alpha,True,20.0,1,a-1
558334,2021-09-04 19:56:27.870527+00:00,x,y,2021-09-10 10:50:00+00:00,2021-09-10 12:50:00+00:00,omega,True,20.0,1,d-3
4490331,2021-09-29 14:32:06.253588+00:00,x,y,2021-10-22 11:00:00+00:00,2021-10-22 12:55:00+00:00,beta,True,40.0,0,b-69
3589304,2021-09-22 09:46:46.165060+00:00,x,y,2021-09-26 10:50:00+00:00,2021-09-26 12:50:00+00:00,omega,True,20.0,1,d-3
1669599,2021-09-10 17:18:33.200627+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,20.0,1,a-7
4100163,2021-09-26 10:06:03.153569+00:00,x,y,2021-10-16 05:30:00+00:00,2021-10-16 07:30:00+00:00,gamma,True,20.0,2,c-2
228335,2021-09-02 20:37:41.713184+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,True,15.0,1,a-5
3671041,2021-09-22 23:07:27.970938+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,True,20.0,1,c-6
2649890,2021-09-16 07:43:04.687280+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,True,20.0,1,c-4
1851484,2021-09-11 18:10:19.928869+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,True,20.0,1,a-9
3764353,2021-09-23 14:50:16.674138+00:00,x,y,2021-10-11 17:05:00+00:00,2021-10-11 19:05:00+00:00,omega,True,20.0,1,d-5
1953924,2021-09-12 10:40:22.516925+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,1,c-2
885545,2021-09-06 12:17:21.039832+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,True,15.0,1,a-23
1646787,2021-09-10 14:43:25.918226+00:00,x,y,2021-10-13 10:35:00+00:00,2021-10-13 12:35:00+00:00,omega,True,20.0,1,d-3
2338108,2021-09-14 12:09:03.596911+00:00,x,y,2021-11-24 10:00:00+00:00,2021-11-24 12:00:00+00:00,alpha,True,20.0,1,a-7
4519946,2021-09-29 19:18:55.485751+00:00,x,y,2021-10-20 13:00:00+00:00,2021-10-20 15:00:00+00:00,alpha,True,20.0,1,a-9
1909572,2021-09-12 06:29:40.615598+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,True,20.0,1,a-9
2930064,2021-09-17 18:41:33.760907+00:00,x,y,2021-10-08 15:15:00+00:00,2021-10-08 17:10:00+00:00,beta,True,40.0,0,b-19
2458801,2021-09-15 06:14:23.866156+00:00,x,y,2021-10-11 14:00:00+00:00,2021-10-11 15:55:00+00:00,beta,True,40.0,0,b-9
3494253,2021-09-21 15:38:57.807476+00:00,x,y,2021-10-26 11:00:00+00:00,2021-10-26 12:55:00+00:00,beta,True,40.0,0,b-69
1582822,2021-09-10 08:14:51.684298+00:00,x,y,2021-11-07 11:00:00+00:00,2021-11-07 12:55:00+00:00,beta,True,40.0,0,b-69
1847094,2021-09-11 17:43:20.342196+00:00,x,y,2021-10-03 05:30:00+00:00,2021-10-03 07:30:00+00:00,gamma,True,20.0,2,c-2
1908921,2021-09-12 06:24:23.964983+00:00,x,y,2021-09-14 05:00:00+00:00,2021-09-14 06:55:00+00:00,beta,True,40.0,0,b-1
1660221,2021-09-10 16:20:22.859948+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,True,20.0,1,d-5
1757382,2021-09-11 08:20:16.625996+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,True,20.0,2,c-2
129644,2021-09-02 07:29:27.038668+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,True,15.0,1,a-23
57547,2021-09-01 16:08:26.965863+00:00,x,y,2021-11-10 07:00:00+00:00,2021-11-10 09:00:00+00:00,alpha,True,20.0,1,a-5
3437116,2021-09-21 07:17:43.809233+00:00,x,y,2021-09-22 17:05:00+00:00,2021-09-22 19:05:00+00:00,omega,True,20.0,1,d-5
